ID,Predicted_NO2
ID_U4KWPK,28.92453384399414
ID_NKPFFW,30.3819580078125
ID_GHSZ6K,36.96250915527344
ID_P4U5WU,31.751737594604492
ID_QGSNTZ,31.449031829833984
ID_2MYNQS,29.15654182434082
ID_H2YFI6,19.93306541442871
ID_8JASJD,30.105932235717773
ID_Z9ICW9,23.04204559326172
ID_RMBWWV,12.645374298095703
ID_NDIOUZ,33.350067138671875
ID_BVXTI2,20.51603126525879
ID_SQCZ4B,45.767112731933594
ID_WV7RFQ,35.476898193359375
ID_AWH9CU,32.630104064941406
ID_C2YTPV,32.40755844116211
ID_E3CKAK,37.21245574951172
ID_FF8GFR,33.147186279296875
ID_SGDI1C,57.64864730834961
ID_X8599L,35.454010009765625
ID_Y1FO8G,35.592777252197266
ID_U7XGZ3,30.116395950317383
ID_O6FGA6,33.19792175292969
ID_HR1N35,30.491378784179688
ID_ANJZBA,49.96274948120117
ID_T2H0JJ,37.358760833740234
ID_V7BMNG,28.132600784301758
ID_NZT2L7,41.6381950378418
ID_E4N2P4,61.60660171508789
ID_S5MA32,59.35792541503906
ID_U51CCO,32.57028579711914
ID_L3HX41,47.00917434692383
ID_2LPD4W,41.94878387451172
ID_ZOMAXE,45.137733459472656
ID_8E6XW7,48.39459228515625
ID_7P7MDZ,32.656009674072266
ID_4UUVO8,33.17597961425781
ID_YSLM9R,35.16840362548828
ID_L36A06,37.57404708862305
ID_Q3TKJO,35.9752311706543
ID_16OJ5Q,44.83819580078125
ID_AI3L14,45.815711975097656
ID_BCQDMF,27.080018997192383
ID_NYSBK9,34.20981979370117
ID_YU2FDJ,38.67884063720703
ID_LVSQ5Z,37.83542251586914
ID_JO0816,33.906036376953125
ID_HESMLO,26.303813934326172
ID_CUSO3Y,19.916051864624023
ID_W2SSXO,26.317949295043945
ID_SV2X3R,18.595008850097656
ID_3UDDC0,32.590599060058594
ID_IMZNQW,33.44722366333008
ID_WK1H30,24.74076271057129
ID_1HERHC,35.70576477050781
ID_CGV391,35.945762634277344
ID_WMBNA7,22.50038719177246
ID_EQZ4UO,20.572546005249023
ID_8VHGC2,25.0554256439209
ID_D83DS9,34.408302307128906
ID_9QKTKF,43.97161865234375
ID_QB5VS9,32.84763717651367
ID_W4DSPL,30.934349060058594
ID_PTL4H1,34.24126052856445
ID_WG2SNW,41.990928649902344
ID_HUZUAO,45.494667053222656
ID_S53F29,39.713417053222656
ID_Y1YZTR,30.75603485107422
ID_TBFXSQ,37.903228759765625
ID_R760HZ,30.320819854736328
ID_TYNKOT,32.85304260253906
ID_N6M5PK,37.63159942626953
ID_JDSXF9,37.81911087036133
ID_02BG4I,46.18574905395508
ID_3VGIYJ,50.0101432800293
ID_VIF4K7,30.73871612548828
ID_SPQFBT,37.5628547668457
ID_3PBV8W,29.39507484436035
ID_YMSH34,34.88233947753906
ID_M0JA5H,36.04226303100586
ID_JMWTV5,45.38773727416992
ID_EJIJRY,31.883621215820312
ID_42SUHK,24.723520278930664
ID_5AQZBC,12.363668441772461
ID_380H7O,36.738922119140625
ID_U5WPHP,39.6645393371582
ID_9J0SDU,33.7170295715332
ID_0S1YRT,42.0914421081543
ID_719VF9,26.162784576416016
ID_O6PX6V,39.07024383544922
ID_8RV42R,40.81468963623047
ID_P89XNE,50.837711334228516
ID_RZ2XF4,34.49201965332031
ID_AJ3XXY,40.40133285522461
ID_5VJL5N,56.65481948852539
ID_UX114U,49.18864059448242
ID_VB1LGM,33.81224822998047
ID_WHJZDT,41.79838943481445
ID_4QSMAQ,57.73143005371094
ID_9PWE2N,41.564910888671875
ID_1GKYOS,50.28817367553711
ID_XGMDRY,31.916303634643555
ID_G0B9R1,35.501220703125
ID_U4MH6V,37.49920654296875
ID_1TBLHY,30.600419998168945
ID_L7B5ZY,20.834436416625977
ID_HEHFYZ,32.973388671875
ID_88WB3J,27.90227699279785
ID_HCNU75,34.4897346496582
ID_6DMT73,32.570560455322266
ID_XDQZBU,27.296104431152344
ID_EFNXPP,21.348588943481445
ID_KQOP09,26.945858001708984
ID_5OFLXB,34.660850524902344
ID_FQXMS7,37.243953704833984
ID_9IZ1F3,19.679824829101562
ID_P85NVK,29.08733367919922
ID_AVZR1W,33.58014678955078
ID_XBQE3E,36.137027740478516
ID_XSS3NL,38.06306838989258
ID_8T5VQQ,36.48420715332031
ID_P2F1Y0,22.968324661254883
ID_FZ08P6,37.845680236816406
ID_5NGNZ7,32.9512939453125
ID_D3HAGW,32.37673568725586
ID_00CN88,36.458797454833984
ID_PE422R,30.203330993652344
ID_9ZTLNW,53.722900390625
ID_FLBV3R,29.52556610107422
ID_H4WXYP,31.28742027282715
ID_PMINX4,23.78831672668457
ID_SYLIJC,23.205669403076172
ID_QMXZFN,26.360633850097656
ID_XC2DIG,38.939002990722656
ID_UUGCEI,37.09174728393555
ID_TD5E6W,27.656387329101562
ID_SE251I,29.265188217163086
ID_1AI88B,25.772232055664062
ID_0EAGHS,21.455738067626953
ID_YB1WQM,45.096012115478516
ID_HH0TRT,35.44240188598633
ID_CYN3T0,25.697011947631836
ID_KOPCMZ,42.08195114135742
ID_YMWXTO,32.6761474609375
ID_S0YUCU,42.640037536621094
ID_1SR64A,48.87644958496094
ID_3Z4ZA8,36.371673583984375
ID_QDK3CW,45.61190414428711
ID_NTHF58,35.495445251464844
ID_6NNBCG,42.57731246948242
ID_NCX04P,37.27344512939453
ID_6VNA2H,42.089839935302734
ID_JYRSLO,38.850555419921875
ID_S1IZGI,37.41078186035156
ID_2Z04F4,37.26278305053711
ID_QGOZ4I,49.43850326538086
ID_9ATM6M,16.44293785095215
ID_X749KY,33.77651596069336
ID_MSDJGP,41.290958404541016
ID_T07JZ4,38.456722259521484
ID_JP6T7H,50.92259979248047
ID_T5U6UI,27.277767181396484
ID_HHUWFL,17.397977828979492
ID_DE8254,26.56817054748535
ID_D8FVLH,21.033945083618164
ID_T1S7BP,39.742332458496094
ID_YO32FZ,21.22496223449707
ID_T07YFP,24.082643508911133
ID_EOO9GF,46.32227325439453
ID_8DWBTG,48.01002883911133
ID_7P55AK,29.27170753479004
ID_DGYDFM,45.211463928222656
ID_DV6XYR,38.224666595458984
ID_J4CTFY,36.36146545410156
ID_I3UIJP,24.241153717041016
ID_LRVNMJ,27.980457305908203
ID_LXT08Q,24.657569885253906
ID_3XXPD0,29.155269622802734
ID_BT18EV,33.33229446411133
ID_KVE67K,20.80669403076172
ID_8TKMQ6,32.9809455871582
ID_KYZ9TF,35.027523040771484
ID_3S1MU2,39.20692825317383
ID_NX3B0L,26.746307373046875
ID_9OF8WC,34.118438720703125
ID_EVF4WN,28.893102645874023
ID_CWS65L,25.260623931884766
ID_Y2H333,23.611526489257812
ID_ECJ8SN,30.7075138092041
ID_TNUM0G,38.4875373840332
ID_21Y3C6,40.01165008544922
ID_81RDIA,23.530702590942383
ID_LGXDIK,36.47797393798828
ID_BNLZ96,38.030330657958984
